fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
1.6799155835522468,0.45426630265876705,0.012076900030478451,0.31134326062759127,-0.8191667154635133,-0.5639833952837175,0.9302461039795302,0.0865300975073057,-0.885092732533551,-0.6885280479583993,0.04797558764942694,0.5752831294731915,1.6774075068616146,-1.327838609037942,0.04269793874882102
0.5254224946680649,-0.9808115499269904,0.08158907269431445,-0.8602348224707089,-0.6526429371774127,-0.5639833952837175,-0.7553194815766392,-0.7782831112813892,-0.6337853093244358,-1.0257115799394996,-0.036657803353164146,0.5752831294731915,0.38517295116551103,-0.061493464892417415,-0.017556046094664775
0.6023887005936768,0.5140612131831737,0.2901255906858221,-0.6170771071106844,0.5130235108252909,-1.1222996704808477,-1.1811465768750398,1.0248023433360038,0.7484055183256952,-0.48621792876973885,-0.9676251043816692,-1.7382745100064687,0.6451051893802442,-0.618018830872161,-0.9753338311967349
-0.013340946811220123,-0.5622471762561444,-0.8915813445993889,0.6429219633912612,-0.3473493436528952,1.1667970578273856,1.018960082166697,0.6241166867543363,-0.3824778861153205,-0.6210913415621792,-1.136891886386853,0.5752831294731915,-0.08270507762100905,0.08863895941839725,-1.1317043565973621
-0.1672733586624445,-0.20347771310970506,0.49866210867733013,0.5323957291367045,-0.042055750128377506,0.6643124101499687,1.8351286814886316,0.664185252412503,0.9368860857325331,0.05327572240002192,-0.20592458535834632,0.5752831294731915,-0.18667797290690283,-0.7436199685152958,-0.22115783981339807
1.9877804072546954,1.889344155244525,0.49866210867733013,-0.4181298854524825,0.7350552152067583,-0.5081517677640045,-0.9859758248632728,1.4588784712994338,0.9368860857325331,1.199699731135763,0.8096761066727498,-1.7382745100064687,2.1527121710256987,0.5648333876678363,0.7504633086183956
2.5265438487339797,0.45426630265876705,2.3754907706009005,-0.47339300257976075,1.6509359957803114,-1.0106364154414216,-1.5182596939862736,0.8244595150451701,0.12013696030290995,1.4694465567206434,0.9789428886779319,-1.7382745100064687,2.4943373983936334,1.028528631233425,0.9342205724631836
-0.4751381823648933,-0.8014268183537707,1.9584177346178846,-0.8823400693216203,2.178261293686296,1.7251133330245159,0.5221618043185628,-0.6113307543723548,-0.6337853093244358,-0.9582748735432794,-1.0522584953842602,0.5752831294731915,-0.5580097417850934,1.107209803665044,-1.0201085599852886
-1.0139016238441776,-0.7416319078293641,0.9157351446603458,3.870288003624315,1.7619518479710448,1.3901235679062378,0.13182030029502892,0.6107604982016387,-0.7594390209289934,-1.22802169912816,1.9099101897064383,0.5752831294731915,-1.0704475828369961,1.3252582667292387,1.8520557977322714
-1.2448002416210144,-0.831324273615974,-1.1001178625908967,1.6487106951077266,-0.1530716023191113,0.050164507433125546,0.00762073083299539,0.3703491042526382,1.125366653139368,-1.0257115799394996,0.21724236965461063,0.5752831294731915,-1.3043865972302564,-0.12730863860828287,0.2010537912519014
5.990023115386525,-0.8014268183537707,0.8462229719965098,-0.6391823539615957,0.5130235108252909,-1.1222996704808477,-1.6069736721734404,1.842868892190202,-0.9479195883358312,2.076376914286624,-1.136891886386853,-1.7382745100064687,5.680363975368509,1.0515572670670699,-1.1595308447330612
-0.9369354179185657,-1.2797861025490231,-0.2659717906248652,0.1345012858203007,-0.5138731219389957,1.4459551954259506,1.3294590058217808,0.0898691446455079,2.319076913382664,-0.6885280479583993,0.04797558764942694,0.5752831294731915,-1.0630209474594323,0.0806481061546516,0.04260949404777703
-0.09030715273683265,-0.8014268183537707,-0.2659717906248652,-0.5286561197070391,-0.6248889741297293,-0.3964885127245785,-0.06335045171673806,-0.1605593907180251,0.8112323741279754,0.7276427863622226,-0.29055797636093894,0.5752831294731915,-0.18667797290690283,-0.6270435665366976,-0.28301744948889485
-0.3212057705136689,-0.9210166394025838,-0.613532653944045,0.0018698047148326099,-0.6248889741297293,2.283429608221646,1.5867295425645644,-0.11047368364532592,0.05731010450062974,1.0648263183433226,-0.37519136736353004,0.5752831294731915,-0.42433030498894436,0.5015792583341465,-0.3673495542255753
-0.24423956458805635,1.4109848710492718,-0.8220691719355528,-0.7386559647906967,0.04120613901467283,-1.2339629255202735,-1.6424592634483073,-0.43770030318699027,0.9997129415348105,-0.2839078095810788,0.9789428886779319,-1.7382745100064687,-0.06042517148831743,0.626574260318902,0.971098812576478
0.9102535242961255,-0.6818369973049575,0.012076900030478451,-0.8381295756197977,-0.23633349146216143,1.6134500779850898,-0.027864860441871333,-0.9185230910849543,-0.7594390209289934,0.12071242879624207,0.3865091516597928,0.5752831294731915,0.7936378969315212,1.8966878228380788,0.4024265856279617
-0.3212057705136689,-0.14368280258529845,-0.613532653944045,-0.3960246386015712,-0.8469206785111968,0.050164507433125546,-0.2762639993659384,-1.6464353672082492,-0.7594390209289934,-0.8908381671470593,1.5713766256960726,0.5752831294731915,-0.32778404508061487,0.22182853960636117,1.5907590315487345
-0.39817197643928076,-0.9808115499269904,-0.4745083086163732,2.035552514998675,-0.23633349146216143,2.73008262837935,0.6108757825057297,0.9914118719542044,-0.6337853093244358,-1.0931482863357198,-0.7137249313738959,0.5752831294731915,-0.5060232941421465,1.9614202144003956,-0.7262168018890433
-0.5521043882905051,-0.6818369973049575,-0.4745083086163732,2.6987099205260145,-0.2918414175575283,-0.8431415328822826,-0.08109324735417142,1.2518575487322328,-0.4453047419176007,-0.7559647543546194,-1.136891886386853,0.5752831294731915,-0.6174228248056033,-1.1947814828875318,-1.1460623162290242
-1.0139016238441776,-0.8612217288781772,-0.613532653944045,-0.793919081917975,-0.5416270849866791,0.4409859000711166,-0.38272077319053854,-1.4427534917792504,0.8740592299302529,-0.2839078095810788,1.2328430616857067,0.5752831294731915,-1.0853008535921234,0.9869285148887771,1.2508314955664845
-0.39817197643928076,-0.02409298153648521,-0.057435272633357556,2.499762698867812,-0.1530716023191113,-0.5639833952837175,0.5576473955934296,1.2718918315613348,-1.0107464441381087,0.05327572240002192,-1.2215252773894438,0.5752831294731915,-0.38719712810112544,-1.1897914671527197,-1.2292290200821872
0.5254224946680649,-0.08388789206089182,0.6376864540050017,-0.793919081917975,-0.014301787080694064,-1.3456261805596996,-1.4118029201616735,-0.19061081496165946,0.4342712393143026,1.199699731135763,0.3865091516597928,-1.7382745100064687,0.49657248182896846,-0.9137723110785392,0.38234037253641967
1.6029493776266348,-0.02409298153648521,1.1937838353156893,0.4881852354348818,-0.12531763927142783,-0.005667120086587458,0.5576473955934296,1.1583642288632017,-0.3196510303130431,0.5253326671735622,-0.29055797636093894,0.5752831294731915,1.543728070065466,-0.6408897363233835,-0.3165519341707646
-1.0139016238441776,-0.6220420867805511,-0.12694744529719357,-0.6833928476634183,-0.6526429371774127,-0.11733037512601348,-0.4004635688279719,-0.7615878755904895,1.0625397973370907,1.0648263183433226,0.30187576065720173,0.5752831294731915,-1.055594312081868,0.15143797948244106,0.3148716130539131
-1.09086782976979,-0.5024522657317378,-0.9610935172632249,-0.8602348224707089,-0.7081508632727797,0.5526491551105426,-0.010122064804437971,-1.2457497106266187,1.2510203647439258,-0.8908381671470593,0.3865091516597928,0.5752831294731915,-1.1150073951023793,0.5243227098231019,0.4114849660846675
-0.4751381823648933,0.21508666056114092,0.2901255906858221,0.9081849256021969,0.12446802815772297,0.6643124101499687,1.7641574989388982,1.0248023433360038,0.5599249509188602,0.1881491351924622,-0.9676251043816692,0.5752831294731915,-0.4317569403665087,-0.7147606234630325,-0.9753338311967349
-0.3212057705136689,-0.8014268183537707,0.3596377633496581,0.42186949488214787,-0.5138731219389957,-0.17316200264572648,-0.1343216342664715,-0.8250297712158862,-1.5133612905563392,1.9415035014941837,0.8096761066727498,0.5752831294731915,-0.40947703423381704,-0.26537939336350136,0.8160064315450869
-0.24423956458805635,-0.08388789206089182,-0.752556999271717,-0.9044453161725317,-0.0975636762237444,0.4968175275908296,0.5931329868682963,-0.6113307543723548,-0.6337853093244358,-0.553654635165959,-0.9676251043816692,0.5752831294731915,-0.24609105592741273,-0.1758067833098786,-0.9369292872861045
-0.09030715273683265,-1.040606460451397,-0.057435272633357556,-0.7718138350670637,-0.5416270849866791,-0.8431415328822826,-0.20529281681620495,-1.1789687678630199,-0.5081315977198781,-0.21647110318485865,1.2328430616857067,0.5752831294731915,-0.2163845144171581,-1.1205126079218326,1.242854478604735
0.6793549065192885,-0.3828624446829246,0.9852473173241818,2.2787102303586995,0.06896010206235607,0.10599613495283856,1.1076740603538637,1.9597355420264628,0.308617527709745,0.32302254798490176,-1.306158668392035,0.5752831294731915,0.6079720124924246,-0.8387424505997204,-1.3272665659882148
0.06362525911439172,-0.7416319078293641,0.5681742813411661,2.1350261258277756,-0.4028572697482619,0.8038914789492512,0.26489126757577913,1.7593927137356662,0.8740592299302529,-0.8234014607508395,-1.2215252773894438,0.5752831294731915,-0.030718629978062816,0.46623869682428126,-1.2402199840503345
-0.1672733586624445,2.6068830815374033,-1.656215243901584,-0.6833928476634183,1.0125948456835925,-1.1222996704808477,-1.6956876503606073,0.3569929156999406,1.125366653139368,-0.4187812223735191,-0.4598247583661211,-1.7382745100064687,0.1623738898385968,1.9302815291403488,-0.4620822459913222
-0.9369354179185657,1.6202670578846952,-1.9342639345569281,-0.9486558098743544,-0.6803969002250961,-1.2339629255202735,-1.1456609856001732,-1.3926677847065512,-0.5081315977198781,-0.8908381671470593,0.3865091516597928,0.5752831294731915,-0.7028291316475873,-1.0053604855940625,0.415557825439167
-1.09086782976979,-0.3230675341585183,0.08158907269431445,-0.3076036511979258,-0.7636587893681464,-0.005667120086587458,-0.47143475137770535,-1.5329077645101163,0.18296381610518736,-0.7559647543546194,1.4867432346934815,0.5752831294731915,-1.0927274889696876,0.4444386859982583,1.5037942785411273
-0.9369354179185657,-0.20347771310970506,-0.5440204812802092,-0.3960246386015712,-0.4306112327959454,-0.2848252576851525,0.5044190086811295,-1.045406882335822,0.5599249509188602,-0.6210913415621792,0.6404093246675676,0.5752831294731915,-0.9293415106632841,-0.8865520494218276,0.6558019244195337
0.3714900828168405,-0.4426573552073312,1.1937838353156893,-0.28549840434701457,-0.5416270849866791,0.8876389202288206,0.43344782613139604,-1.1255440136521184,-1.1364001557426662,-1.0257115799394996,0.8943094976753408,0.5752831294731915,0.30347996201230953,0.36450868575682505,0.9080063837483434
-0.39817197643928076,-0.20347771310970506,-0.9610935172632249,0.5766062228385271,-0.3751033067005787,1.5017868229456637,1.515758360014831,0.37702719852900546,-0.3196510303130431,-0.6210913415621792,-0.9676251043816692,0.5752831294731915,-0.40947703423381704,-0.0036148268305243774,-0.9601739700450993
2.0647466131803074,0.9326255868540196,-0.5440204812802092,-0.6170771071106844,1.2901344761604265,-1.3456261805596996,-1.7844016285477742,1.0915832860996029,0.7484055183256952,-0.08159769039241836,-0.4598247583661211,-1.7382745100064687,2.1081523587603157,1.1469616155207398,-0.48036861308396556
-0.09030715273683265,-0.8612217288781772,-0.057435272633357556,0.5102904822857932,-0.0975636762237444,0.10599613495283856,1.7109291120265981,0.4471471884308066,0.5599249509188602,0.3904592543811219,-0.12129119435575524,0.5752831294731915,-0.1941046082844665,-1.0722068309750608,-0.13267282770212108
-1.2448002416210144,0.6934459447563935,-0.5440204812802092,-0.06444593583790133,-0.4028572697482619,-0.3406568852048655,-0.7553194815766392,-1.2457497106266187,0.4342712393143026,-1.0931482863357198,1.7406434077012547,0.5752831294731915,-1.1150073951023793,0.38372682789137724,1.7449054587529034
0.44845628874245236,-0.2632726236341117,-0.19645961796102956,2.5992363096969138,-0.06980971317606095,-0.3964885127245785,0.3624766435816626,1.7593927137356662,-0.3824778861153205,-1.0257115799394996,-1.306158668392035,0.5752831294731915,0.4000262219206383,-0.9222526976077543,-1.32280856577516
1.4490169657754097,2.636780536799607,-2.212312625212272,-0.5507613665579504,1.0125948456835925,-1.0664680429611346,-1.536002489623707,1.6258308282084313,0.8740592299302529,2.2112503270790644,-0.9676251043816692,-1.7382745100064687,1.7256806368157789,0.8607485701597289,-0.9893470438860096
-0.629070594216117,0.45426630265876705,-0.8915813445993889,0.9302901724531085,-0.3751033067005787,-0.11733037512601348,0.5399045999559963,-0.06706607084895698,0.05731010450062974,-0.01416098399619822,0.36958247345927486,0.5752831294731915,-0.5505831064075292,-0.7400706007904774,0.36233140400453606
0.8332873183705136,1.1120103184272394,-2.212312625212272,-0.8160243287688864,0.374253695586874,-1.3456261805596996,-1.7844016285477742,0.4671814712598714,0.18296381610518736,0.7276427863622226,-0.4598247583661211,-1.7382745100064687,0.9421706044827969,1.1469616155207398,-0.4648303513428593
-0.09030715273683265,-1.16019628150021,0.15110124535815045,0.0460802984166553,-0.6248889741297293,0.16182776247255157,-0.1875500211787716,0.25682150155450517,0.9368860857325331,-0.08159769039241836,-1.0522584953842602,0.5752831294731915,-0.2312377851722854,0.25529789728066715,-1.0403162844288352
-0.8599692119929538,0.0954968395123277,-1.1001178625908967,0.28923801377668,-0.5416270849866791,0.32932264503169056,1.4802727687399644,-0.04369274088172701,-0.3196510303130431,0.5927693735697823,-0.5444581493687122,0.5752831294731915,-0.8179419799998265,-0.830510334246245,-0.5351108316695788
-0.7830030060673414,-1.1004013709758034,0.15110124535815045,-0.7497085882161524,-0.5138731219389957,3.065072393497628,0.6818469650554632,-1.2123592392448193,0.6855786625234178,2.2112503270790644,1.2328430616857067,0.5752831294731915,-0.8922083337754645,2.164607999026557,1.2438635244619978
-0.7830030060673414,-0.3828624446829246,1.3328081806433614,0.6208167165403499,-0.014301787080694064,1.0551338027879598,1.6222151338394313,0.3569929156999406,-0.2568241745107629,-0.08159769039241836,-0.9676251043816692,0.5752831294731915,-0.8030887092446987,-0.38136047135844486,-0.9597041664924103
-0.24423956458805635,-0.8612217288781772,-0.2659717906248652,-0.8602348224707089,-0.23633349146216143,0.32932264503169056,0.7883037388800633,-0.3108165119361227,-0.1939973187084855,-0.6885280479583993,-1.2215252773894438,0.5752831294731915,-0.3426373158357422,-0.4731122261453599,-1.193323367897813
-0.3212057705136689,-0.5622471762561444,0.3596377633496581,-0.4402351323033938,-0.8469206785111968,-0.06149874760630047,-0.38272077319053854,-1.3960068318447534,-0.5081315977198781,-0.553654635165959,1.402109843690889,0.5752831294731915,-0.3797704927235618,0.21138348874926322,1.4161702165021546
-1.09086782976979,-0.14368280258529845,-0.8220691719355528,-0.5507613665579504,-0.8191667154635133,-0.7314782778428566,0.14956309593246228,-1.7265724985245827,0.8740592299302529,1.6717566759093039,2.8408774907349432,0.5752831294731915,-1.0704475828369961,-1.1799737126175607,2.845170094979458
-0.5521043882905051,-0.9808115499269904,-0.057435272633357556,-0.7497085882161524,-0.3473493436528952,-0.005667120086587458,0.22053427848219573,-0.5779402829905554,1.6908083553598787,-0.21647110318485865,-0.29055797636093894,0.5752831294731915,-0.6545560016934229,-0.394532266581083,-0.27234968726145625
0.6023887005936768,1.9491390657689314,-0.12694744529719357,-0.6833928476634183,0.09671406511003952,0.4409859000711166,-0.9327474379509727,0.42377385846353954,0.24579067190746479,0.1881491351924622,-0.29055797636093894,-1.7382745100064687,0.8233444384417758,2.6241902367388614,-0.29790732303294
-0.4751381823648933,-1.1004013709758034,-0.19645961796102956,-0.7276033413652411,-0.18082556536679453,0.5526491551105426,0.575390191230863,-1.1121878250994208,-1.0107464441381087,-0.6210913415621792,0.7250427156701587,0.5752831294731915,-0.5951429186729124,-0.10692410701321271,0.7410061017576755
-0.9369354179185657,-1.040606460451397,-0.12694744529719357,0.4881852354348818,-0.48611915889131224,0.4968175275908296,-0.1875500211787716,-0.6714336028596235,-1.9531492811722893,0.2555858415886816,0.3865091516597928,0.5752831294731915,-1.0333144059491772,0.7176420474792236,0.3955984375252424
-0.1672733586624445,-0.14368280258529845,-0.19645961796102956,-0.04234068898698989,-0.5693810480343626,0.6084807826302556,0.628618578143163,-0.9519135624667538,0.9997129415348105,-0.6885280479583993,1.402109843690889,0.5752831294731915,-0.17925133752933853,-0.09711108831512123,1.4025280184010631
-0.24423956458805635,0.21508666056114092,0.4291499360134941,1.7702895527877387,1.5399201435895775,-0.8989731604019956,-0.3649779775531052,1.1316518517577696,-1.262053867347224,-0.35134451597729893,-1.136891886386853,0.5752831294731915,-0.20895787903959379,-1.0940256332633462,-1.1433171074971413
-1.09086782976979,0.0954968395123277,0.012076900030478451,-0.7497085882161524,-0.6526429371774127,-0.4523201402442915,-0.32949238627823846,-1.5796544244446504,-1.1992270115449464,-1.0257115799394996,0.555775933664975,0.5752831294731915,-1.0407410413267408,-0.4510612210782381,0.5875926584508584
3.296205907990101,0.03570192898792107,1.1937838353156893,-0.3960246386015712,0.374253695586874,-1.1222996704808477,-1.3763173288868067,1.9263450706446634,0.6227518067211376,2.548433859060165,0.3865091516597928,-1.7382745100064687,3.185014488507068,-0.12165836932265994,0.3244220590293914
0.14059146504000425,-0.7416319078293641,-0.4049961359525372,0.8197639381985519,-0.8191667154635133,-0.3964885127245785,-0.04560765607930469,-0.477768868845157,-1.5133612905563392,-0.8234014607508395,0.7250427156701587,0.5752831294731915,0.043547723797575696,-0.6418699179855788,0.7228368384979249
-0.39817197643928076,0.9924204973784263,-0.5440204812802092,-0.661287600812507,-0.3751033067005787,-0.8989731604019956,0.7173325563303299,-1.3793115961538536,-0.005516751301647672,0.45789596077734207,2.0791769717116204,0.5752831294731915,-0.2609443266825407,-1.5637529044145124,2.0826362044978826
-0.3212057705136689,-0.4426573552073312,1.1937838353156893,-0.8602348224707089,-0.3473493436528952,0.2734910175119776,0.20279148284476237,-1.5128734816810514,-0.5709584535221583,-0.35134451597729893,1.3174764526882978,0.5752831294731915,-0.36491722196843385,-0.061493464892417415,1.3363602355826074
-0.3212057705136689,1.9491390657689314,-2.0732882798845997,-0.7276033413652411,-0.18082556536679453,-1.4014578080794127,-1.8376300154600742,0.5573357439907374,1.6279814995575985,-0.08159769039241836,-0.882991713379078,-1.7382745100064687,-0.06785180686588174,1.3551165576014752,-0.8815126206624856
-1.09086782976979,-0.9808115499269904,0.3596377633496581,-0.8602348224707089,-0.5693810480343626,-0.6198150228034306,-0.7198338903017725,-2.003713410993548,-0.8222658767312736,-0.2839078095810788,1.8252767987038458,0.5752831294731915,-1.17442047812289,-0.22995519729709676,1.8525487493870165
0.8332873183705136,1.2913950500004594,-0.683044826607881,-0.5949718602597731,0.7073012521590749,-1.1222996704808477,-0.5069203426525721,1.2585356430086,0.9368860857325331,0.5927693735697823,-0.882991713379078,-1.7382745100064687,0.9644505106154891,-1.355738502054612,-0.8980767431013597
0.06362525911439172,-0.5622471762561444,-0.19645961796102956,0.5323957291367045,-0.208579528414478,0.4409859000711166,0.7705609432426299,0.6575071581361728,1.313847220546206,-1.0257115799394996,-0.798358322376487,0.5752831294731915,-0.008438723845371195,-0.3601855600511659,-0.8010211168808749
0.8332873183705136,-1.2199911920246165,-0.4049961359525372,-0.793919081917975,-0.208579528414478,1.4459551954259506,1.320587608003064,0.023088201881908976,-0.06834360710392788,0.5927693735697823,-0.882991713379078,0.5752831294731915,0.6525318247578091,0.08691329936884731,-0.8688453883273206
-1.167834035695402,-0.14368280258529845,0.4291499360134941,-0.07549855926335695,-0.6526429371774127,-0.3964885127245785,-0.3649779775531052,-1.1789687678630199,1.2510203647439258,-0.7559647543546194,1.0635762796805246,0.5752831294731915,-1.144713936612634,-0.32673108612531665,1.076210555277832
-0.5521043882905051,-1.1004013709758034,0.15110124535815045,-0.8160243287688864,-0.7636587893681464,-0.06149874760630047,0.32699105230679587,-1.1522563907575876,0.6855786625234178,0.7276427863622226,0.8096761066727498,0.5752831294731915,-0.6694092724485502,-0.5401889676599565,0.825471208965179
-0.5521043882905051,-0.7416319078293641,2.792563806583916,0.3776590011803252,-0.4028572697482619,0.16182776247255157,0.9479888996169635,0.42377385846353954,-0.6337853093244358,-1.1605849927319398,-1.136891886386853,0.5752831294731915,-0.6248494601831677,-0.7134231793258314,-1.1271106169522058
-1.0139016238441776,1.171805228951646,-2.212312625212272,-0.9486558098743544,-0.6803969002250961,-1.0106364154414216,-0.5778915252023056,-0.5579060001614905,0.18296381610518736,-1.1605849927319398,-1.4754254503972173,0.5752831294731915,-0.8327952507549539,-1.1148195234296885,-1.437184509887758
-0.629070594216117,-0.7416319078293641,0.15110124535815045,-0.8160243287688864,-0.930182567654247,1.4459551954259506,0.00762073083299539,-1.6531134614846166,-0.2568241745107629,1.1322630247395427,0.9789428886779319,0.5752831294731915,-0.6991158139588055,1.6148577244587408,1.0068774684004163
-1.706597477174687,4.041960934123161,-1.9342639345569281,-0.8160243287688864,-0.31959538060521175,0.6084807826302556,-0.5246631382900054,-0.24403556917252375,3.324306606219125,-0.35134451597729893,-0.036657803353164146,-1.7382745100064687,-1.1447139366126347,1.577964789711439,-0.03162442987396028
-0.09030715273683265,0.5140612131831737,0.7071986266688377,0.09029079211847799,0.374253695586874,-0.06149874760630047,0.2560198697570624,0.9246309291905684,1.2510203647439258,1.2671364375319831,-0.036657803353164146,-1.7382745100064687,-0.02329199460049916,-0.4860058370816172,-0.062241644071266755
-0.3212057705136689,0.7532408552807998,-1.656215243901584,-0.6391823539615957,0.2077299173007733,-0.6756466503231435,-1.3585745332493735,0.3336195857326736,0.49709809511658,0.7950794927584428,-0.798358322376487,-1.7382745100064687,-0.2163845144171581,1.5084938833451746,-0.7932703539606158
-0.9369354179185657,0.0954968395123277,-1.795239589229256,-0.8160243287688864,0.2632378433961402,-0.17316200264572648,0.2382770741196291,-0.37759745469975864,0.24579067190746479,0.12071242879624207,-1.0522584953842602,0.5752831294731915,-0.8922083337754645,-0.5971491296479208,-1.0255595068875596
-0.1672733586624445,-0.6220420867805511,-0.12694744529719357,-0.1970774169433692,-0.4583651958436288,0.6084807826302556,1.7464147033014648,-0.6113307543723548,0.3714443835120224,-0.2839078095810788,1.0635762796805246,0.5752831294731915,-0.23866442054984907,-0.7450006749407786,1.0593732574943238
-0.3212057705136689,-0.7416319078293641,-0.057435272633357556,-0.8160243287688864,-0.0975636762237444,0.21765938999226458,-0.010122064804437971,-0.5445498116087559,1.0625397973370907,1.6043199695130836,0.04797558764942694,0.5752831294731915,-0.40205039885625343,0.10253506402792784,0.059445974850082885
-0.629070594216117,-0.6220420867805511,-0.33548396328870117,-0.793919081917975,-0.4583651958436288,0.2734910175119776,-0.16980722554133823,-1.800031535564549,-0.5709584535221583,-1.5652052311092604,1.5713766256960726,0.5752831294731915,-0.6842625432036775,0.38372682789137724,1.5955706945875123
-0.39817197643928076,0.15529175003673432,-0.4745083086163732,-0.5728666134088618,-0.7914127524158299,-0.3406568852048655,-0.5424059339274389,-1.2123592392448193,-0.5081315977198781,-1.1605849927319398,0.9789428886779319,0.5752831294731915,-0.36491722196843385,0.002109434076695911,0.9938724133252106
0.29452387689122794,0.39447139213436044,1.1937838353156893,-0.6833928476634183,0.8738250304451752,-0.7873099053625696,-1.2698605550622066,1.1583642288632017,1.6279814995575985,0.7276427863622226,-1.2215252773894438,-1.7382745100064687,0.3331865035225641,0.694345636810304,-1.2266648641239553
0.06362525911439172,-0.8014268183537707,-0.752556999271717,-0.7718138350670637,-0.2918414175575283,0.2734910175119776,0.32699105230679587,0.043122484710973824,0.9997129415348105,-0.48621792876973885,-0.4598247583661211,0.5752831294731915,-0.03814526535562647,-0.17865669983552154,-0.45424431468362275
0.6793549065192885,3.1450372762570624,-2.212312625212272,-0.6391823539615957,0.7628091782544418,-1.1222996704808477,-1.482774102711407,0.6775414409652376,0.18296381610518736,-0.21647110318485865,-0.6290915403713033,-1.7382745100064687,1.0461434997686894,0.2975551583203202,-0.6357858651863315
4.219800379097446,1.4707797815736785,0.9157351446603458,-0.6170771071106844,0.7073012521590749,-1.0664680429611346,-1.6424592634483073,1.826173656499265,-1.3877075789517814,1.1322630247395427,-1.0522584953842602,-1.7382745100064687,4.254449982876256,1.719387706242762,-1.0765789682207647
-0.24423956458805635,-0.8014268183537707,0.08158907269431445,-0.8160243287688864,-0.014301787080694064,0.2734910175119776,0.38021943921909596,-0.24403556917252375,2.570384336591779,1.6717566759093039,-0.20592458535834632,0.5752831294731915,-0.33521068045817853,-0.22517739606293055,-0.19779883922892094
1.2181183479985742,-0.6818369973049575,0.22061341802198609,1.2397636283658668,-0.4583651958436288,-0.2289936301654395,1.214130834178464,1.2919261143903995,-1.8274955695677317,-0.2839078095810788,-1.2215252773894438,0.5752831294731915,1.090703312034074,-1.148998770216769,-1.2296813369031556
-0.09030715273683265,1.8295492447201183,-0.9610935172632249,-0.7276033413652411,0.374253695586874,-0.9548047879217086,-1.3230889419745067,0.8244595150451701,1.3766740763484833,0.45789596077734207,-1.2215252773894438,-1.7382745100064687,0.14009398370590517,0.31694378397380824,-1.2191130927529565
-0.39817197643928076,-0.20347771310970506,0.012076900030478451,2.0797630087004975,-0.5138731219389957,-1.3456261805596996,-0.6311199121146056,-0.13718606075075807,-0.5081315977198781,-1.2954584055243799,1.6560100166986635,0.5752831294731915,-0.40947703423381704,-1.6789393386765836,1.6267765177907543
-0.629070594216117,-0.2632726236341117,-0.33548396328870117,-0.15286692324154652,-0.042055750128377506,-0.7314782778428566,0.3624766435816626,-0.6781116971359538,0.05731010450062974,-0.6210913415621792,1.402109843690889,0.5752831294731915,-0.639702730938295,-1.2784289318347903,1.3941352593780738
0.3714900828168405,-0.2632726236341117,0.7071986266688377,2.035552514998675,-0.31959538060521175,0.8318072927091077,1.7464147033014648,1.5256594140630328,-0.2568241745107629,0.6602060799660024,-1.136891886386853,0.5752831294731915,0.32575986814500046,-0.5945036745631579,-1.1523079065162027
-0.3212057705136689,-0.5024522657317378,-0.19645961796102956,2.6213415565478244,-0.014301787080694064,0.9993021752682467,1.1431596516287306,1.7593927137356662,1.4395009321507635,-0.8908381671470593,-0.798358322376487,0.5752831294731915,-0.3723438573459981,-0.13859865526279544,-0.827277075426208
-0.1672733586624445,0.03570192898792107,-0.5440204812802092,-0.7054980945143298,-0.4583651958436288,-0.5081517677640045,0.5221618043185628,-0.7448926398995898,0.8112323741279754,-1.0257115799394996,0.3865091516597928,0.5752831294731915,-0.15697143139664757,-1.1188916602539303,0.39762736371578694
-0.013340946811220123,-0.20347771310970506,-0.4049961359525372,0.4881852354348818,-0.18082556536679453,0.3851542725514036,0.7528181476051966,0.5740309796816371,-0.8222658767312736,-0.6885280479583993,-1.306158668392035,0.5752831294731915,-0.03814526535562647,-0.39895343203427475,-1.29632219000494
-0.1672733586624445,-0.4426573552073312,2.931588151911588,-0.8381295756197977,3.232911889498266,0.21765938999226458,0.11407750465759556,-0.3976317375288235,-1.1364001557426662,-0.48621792876973885,-1.136891886386853,0.5752831294731915,-0.2163845144171581,-0.03573691902889213,-1.1082182649398227
-0.8599692119929538,-0.2632726236341117,0.012076900030478451,-0.6391823539615957,-0.4028572697482619,0.6084807826302556,0.4866762130436961,-1.6731477443137184,0.5599249509188602,-0.6210913415621792,1.8252767987038458,0.5752831294731915,-0.8625017922652098,0.026296451994527986,1.8419352737890582
-0.39817197643928076,2.427498349964184,-2.142800452548436,-0.5949718602597731,0.5962853999683412,-0.7314782778428566,-1.4650313070739736,0.32360244431814117,2.067769490173549,0.5253326671735622,1.9099101897064383,-1.7382745100064687,-0.08270507762100905,1.9698241209336467,1.8612197752090338
0.5254224946680649,-0.9808115499269904,0.3596377633496581,-0.46234037915430515,0.12446802815772297,-0.2848252576851525,1.1254168559912971,0.1566500874091068,-0.005516751301647672,-0.1490343967886385,-0.4598247583661211,0.5752831294731915,0.38517295116551103,-1.1620380088523599,-0.45708102065965245
