fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.8599692119929538,1.1120103184272394,-1.656215243901584,-0.7054980945143298,0.5685314369206577,-0.3406568852048655,-1.2343749637873398,0.25014340727817497,2.381903769184944,0.9973896119471032,-0.20592458535834632,-1.7382745100064687,-0.6916891785812418,1.986519881913039,-0.2105247188618232
-1.0139016238441776,-0.5024522657317378,0.5681742813411661,-0.8381295756197977,-0.2640874545098449,-1.0106364154414216,0.43344782613139604,-0.010302269499890482,1.4395009321507635,-0.01416098399619822,-0.12129119435575524,0.5752831294731915,-1.0407410413267408,-1.595741811967509,-0.12079383515528226
-0.9369354179185657,-0.4426573552073312,-0.12694744529719357,2.1239735024023196,-0.3473493436528952,-0.8431415328822826,0.5221618043185628,0.7109319123470371,-0.6337853093244358,-0.01416098399619822,-0.20592458535834632,0.5752831294731915,-0.9590480521735393,-1.4528068798417764,-0.22235669120842474
-0.4751381823648933,0.21508666056114092,-0.9610935172632249,-0.8602348224707089,-0.4028572697482619,-0.5639833952837175,-0.5424059339274389,-0.6113307543723548,-0.005516751301647672,-0.553654635165959,-0.37519136736353004,0.5752831294731915,-0.4317569403665087,-0.3795079597379854,-0.35467437839181404
0.6023887005936768,-0.5622471762561444,0.22061341802198609,-0.8823400693216203,-0.06980971317606095,-0.9548047879217086,0.38021943921909596,-0.2907822291070578,-0.885092732533551,0.12071242879624207,-0.882991713379078,0.5752831294731915,0.5114257525840957,-1.521554130933392,-0.8613843660453322
-0.24423956458805635,-0.14368280258529845,-0.4049961359525372,-0.6170771071106844,-0.7359048263204631,-1.0664680429611346,-0.20529281681620495,-1.1589344850339178,-1.0107464441381087,-0.7559647543546194,0.47114254266238387,0.5752831294731915,-0.25351769130497637,-1.4317345601590483,0.49239689359444144
-1.4756988593978508,1.4408823263114752,-1.7257274165654202,0.4439747417330591,-0.3473493436528952,0.21765938999226458,0.5399045999559963,-0.010302269499890482,0.7484055183256952,0.2555858415886816,-0.7137249313738959,0.5752831294731915,-1.244973514209746,-0.40845824478599563,-0.7019948890108519
-1.167834035695402,-0.5024522657317378,-0.5440204812802092,2.8092361547805713,0.06896010206235607,-0.3964885127245785,0.16730589156989564,1.0682099561323357,0.49709809511658,-0.21647110318485865,-0.37519136736353004,0.5752831294731915,-1.1892737488780172,-0.8011336287106574,-0.39702808722022065
-0.24423956458805635,-0.8612217288781772,-0.12694744529719357,-0.08655118268881258,-0.4306112327959454,0.5526491551105426,0.5931329868682963,-0.44437839746335756,-0.3824778861153205,-1.22802169912816,-0.29055797636093894,0.5752831294731915,-0.3426373158357422,-0.12165836932265994,-0.27576629267174574
-1.167834035695402,-0.3828624446829246,-0.5440204812802092,2.742920414227837,-0.3473493436528952,1.6692817055048028,0.9302461039795302,1.4588784712994338,0.5599249509188602,-0.6210913415621792,-0.9676251043816692,0.5752831294731915,-1.1744204781228893,0.5916740305089582,-0.9854595507049493
-0.1672733586624445,2.038831431555541,-2.212312625212272,-0.7054980945143298,1.1791186239696931,-1.1781312980005607,-1.6424592634483073,0.5105890840562033,0.7484055183256952,0.45789596077734207,-0.7137249313738959,-1.7382745100064687,0.09182085375174076,0.9908454089601888,-0.7146084928197769
5.374293467981627,-0.4426573552073312,1.1937838353156893,-0.8823400693216203,-0.5416270849866791,0.16182776247255157,0.7350753519677632,-0.8450640540449881,-0.4453047419176007,0.05327572240002192,0.47114254266238387,0.5752831294731915,5.130792957428786,-0.5923330447500191,0.483633499294313
-0.013340946811220123,-1.5787606551710558,1.1937838353156893,-0.8381295756197977,-0.18082556536679453,-0.6756466503231435,0.5931329868682963,-0.010302269499890482,1.502327787953041,-0.6210913415621792,-0.29055797636093894,0.5752831294731915,-0.20895787903959379,-1.3129234770414626,-0.2868512791140171
-0.3212057705136689,-1.040606460451397,0.012076900030478451,-0.8160243287688864,-0.4583651958436288,0.2734910175119776,-0.15206442990390487,-1.4260582560883506,-0.3824778861153205,0.8625161991546629,1.2328430616857067,0.5752831294731915,-0.43918357574407235,0.3585256792432379,1.2503262437933862
-0.4751381823648933,-0.9808115499269904,-0.2659717906248652,-0.7497085882161524,-0.4306112327959454,1.2784603128668117,0.82378933015493,-0.8216907240777211,-0.5709584535221583,-0.553654635165959,-0.29055797636093894,0.5752831294731915,-0.580289647917785,0.3505427066901008,-0.26610728017260626
-0.09030715273683265,-0.8014268183537707,0.5681742813411661,-0.8602348224707089,0.34649973253919053,-0.3406568852048655,0.7350753519677632,-0.5779402829905554,1.2510203647439258,-0.6885280479583993,0.04797558764942694,0.5752831294731915,-0.18667797290690283,-1.0546771949485754,0.06033389053258255
-0.3212057705136689,-0.14368280258529845,0.7767107993326737,-0.7718138350670637,-0.18082556536679453,-1.4572894355991257,-0.8795190510386727,-0.3575631718706567,0.308617527709745,-0.4187812223735191,0.13260897865201804,0.5752831294731915,-0.32778404508061487,-1.7944278352662653,0.13759259066430732
-0.5521043882905051,-0.9210166394025838,-0.33548396328870117,-0.04234068898698989,-0.5416270849866791,-0.9548047879217086,-0.24077840809107168,-0.9786259395721859,-0.3196510303130431,-0.8234014607508395,1.0635762796805246,0.5752831294731915,-0.6471293663158586,-1.2560944485004215,1.070261387381732
-0.09030715273683265,-0.14368280258529845,-0.5440204812802092,1.7702895527877387,-0.18082556536679453,1.2226286853470987,1.5867295425645644,1.1583642288632017,-0.7594390209289934,-0.2839078095810788,-1.4754254503972173,0.5752831294731915,-0.10498498375370068,-0.244819467803392,-1.4748774813839167
0.14059146504000425,-0.3230675341585183,1.1242716626518534,1.703973812235005,-0.5416270849866791,1.7530291467843724,1.1963880385410306,1.185076605968634,-1.262053867347224,-1.2954584055243799,-1.4754254503972173,0.5752831294731915,0.09553417144052259,0.4204208080658661,-1.475461074157211
0.3714900828168405,0.5140612131831737,4.738904641171323,3.2844989620751646,-0.6803969002250961,0.6643124101499687,0.8770177170672301,0.9646994948487352,0.4342712393143026,-0.21647110318485865,1.2328430616857067,0.5752831294731915,0.4223061280533306,-0.2352379693934106,1.1784971975541012
-0.629070594216117,-0.02409298153648521,-1.5171908985739122,-0.8823400693216203,-0.23633349146216143,-0.6198150228034306,-0.5424059339274389,-0.6113307543723548,-0.06834360710392788,-1.0257115799394996,-0.6290915403713033,0.5752831294731915,-0.6099961894280397,-0.4749123081916556,-0.6042121964893664
1.0641859361473491,0.45426630265876705,0.49866210867733013,-0.7276033413652411,0.31874576949150707,-1.3456261805596996,-1.8198872198226408,0.21007484162000817,0.8112323741279754,1.0648263183433226,0.9789428886779319,-1.7382745100064687,1.083276676656509,1.719387706242762,0.9521368901889646
-0.1672733586624445,-0.6818369973049575,0.08158907269431445,-0.9044453161725317,-0.3751033067005787,0.8876389202288206,-0.08109324735417142,-1.1188659193757882,-1.1364001557426662,0.7950794927584428,0.21724236965461063,0.5752831294731915,-0.24609105592741273,1.0636996386884456,0.24135674613061817
-0.39817197643928076,1.5903696026224918,-0.752556999271717,-0.760761211641608,1.6786899588279947,0.5526491551105426,2.2254701855121657,-0.24403556917252375,-0.696612165126716,0.2555858415886816,-1.0522584953842602,0.5752831294731915,-0.1866779729069022,-0.9519340504600073,-1.0286708860037301
-0.24423956458805635,-0.2632726236341117,0.08158907269431445,-0.21918266379428064,-0.5971350110820458,-0.2289936301654395,0.7173325563303299,-0.6781116971359538,0.18296381610518736,1.7391933823055241,1.4867432346934815,0.5752831294731915,-0.26837096206010436,-0.9433168835029014,1.4773312936435465
-0.3212057705136689,-0.14368280258529845,-0.9610935172632249,0.5323957291367045,-0.4306112327959454,2.283429608221646,1.9238426596757985,0.457164329845339,-0.5081315977198781,-0.8234014607508395,-1.3907920593946261,0.5752831294731915,-0.32778404508061487,0.26393661458632023,-1.3766126342790928
-0.013340946811220123,0.5738561237075803,-0.2659717906248652,-0.37391939175065986,-0.23633349146216143,-0.4523201402442915,-0.04560765607930469,-0.8851326197031549,-0.06834360710392788,-1.0931482863357198,0.6404093246675676,0.5752831294731915,0.058400994552703665,-0.7134231793258314,0.6512473817673924
2.141712819105919,1.2913950500004594,-0.5440204812802092,-0.6391823539615957,0.6240393630160246,-0.6198150228034306,-1.0037186205007063,1.5256594140630328,-0.2568241745107629,0.1881491351924622,-0.37519136736353004,-1.7382745100064687,2.2269785248013365,0.3376695562240882,-0.40848989422881893
-0.629070594216117,-1.16019628150021,-0.19645961796102956,-0.7276033413652411,-0.3473493436528952,-0.5081517677640045,0.00762073083299539,-0.9585916567431211,-0.7594390209289934,-1.0257115799394996,-0.29055797636093894,0.5752831294731915,-0.7511022616017518,-0.8241751838350923,-0.26259724024688186
-0.3212057705136689,-0.7416319078293641,0.22061341802198609,2.742920414227837,-0.48611915889131224,0.4409859000711166,0.6818469650554632,1.6258308282084313,0.12013696030290995,-0.7559647543546194,-1.306158668392035,0.5752831294731915,-0.40205039885625343,-0.29719832577795596,-1.31983359184871
1.2950845539241862,0.33467648160995417,1.3328081806433614,-0.5507613665579504,-0.12531763927142783,-0.9548047879217086,-1.5537452852611404,0.1566500874091068,0.6227518067211376,2.480997152663945,2.4177105357219864,-1.7382745100064687,1.2912224672282966,1.5709809419814968,2.364476945459278
-1.167834035695402,-1.1004013709758034,-0.4049961359525372,0.26713276692576854,-0.3751033067005787,-0.11733037512601348,-0.027864860441871333,-0.3108165119361227,-1.0107464441381087,0.32302254798490176,-0.5444581493687122,0.5752831294731915,-1.263540102653655,-0.30183362294384664,-0.5284919346572281
0.14059146504000425,-0.14368280258529845,-0.683044826607881,-0.7497085882161524,-0.1530716023191113,1.1109654303076726,1.1431596516287306,0.32360244431814117,0.3714443835120224,1.0648263183433226,-1.3907920593946261,0.5752831294731915,0.11781407757321422,-0.04905714386493735,-1.3736476244200355
-0.7060368001417295,2.4872932604885905,-2.212312625212272,-0.4844456260052165,0.42976162168224047,-0.2289936301654395,-1.1101753943253063,-0.24737461631072594,1.8164620669644336,0.45789596077734207,0.8096761066727498,-1.7382745100064687,-0.3723438573459981,1.719387706242762,0.799343764261337
-1.09086782976979,-1.16019628150021,0.012076900030478451,-0.8602348224707089,-0.5416270849866791,-0.8989731604019956,0.07859191338272883,-1.0554240237503543,-0.1939973187084855,-0.21647110318485865,-0.29055797636093894,0.5752831294731915,-1.1967003842555808,-1.344775485269238,-0.260112776053471
0.21755767096561612,1.2316001394760527,-0.5440204812802092,-0.6833928476634183,0.5962853999683412,-1.1222996704808477,-1.536002489623707,1.2585356430086,1.4395009321507635,1.6717566759093039,-0.882991713379078,-1.7382745100064687,0.36289304503282005,0.5745355247987181,-0.8980767431013597
-0.3212057705136689,-0.5024522657317378,1.1242716626518534,0.2450275200748573,-0.208579528414478,1.3901235679062378,1.1963880385410306,0.43045195273990683,-0.06834360710392788,-0.553654635165959,-0.9676251043816692,0.5752831294731915,-0.3723438573459981,0.1342077627048548,-0.9614265027439344
-0.09030715273683265,-1.2797861025490231,0.4291499360134941,-0.7276033413652411,-0.2918414175575283,-0.8989731604019956,-0.010122064804437971,-0.6781116971359538,0.6227518067211376,2.480997152663945,0.9789428886779319,0.5752831294731915,-0.2460910559274134,-1.303423755289319,0.9781550880507152
-0.4751381823648933,-0.02409298153648521,0.5681742813411661,0.6650272102421724,-0.2918414175575283,2.1159347256625067,0.9834744908918303,0.13661580458004197,-0.4453047419176007,-0.21647110318485865,-0.8406750178777818,0.5752831294731915,-0.46146348187676395,0.9179911792319314,-0.8300445823258251
-1.5526650653234626,-0.3828624446829246,-0.19645961796102956,-0.8823400693216203,-0.7914127524158299,-0.6756466503231435,-0.8085478684889392,-0.9519135624667538,0.12013696030290995,0.05327572240002192,-0.4598247583661211,0.5752831294731915,-1.5457522470010798,-0.19699529313096384,-0.4292981837877177
-0.3212057705136689,-0.4426573552073312,-0.12694744529719357,1.7481843059368274,-0.2640874545098449,2.1717663531822198,0.8060465345174966,0.8411547507360698,-0.3824778861153205,-0.21647110318485865,-0.798358322376487,0.5752831294731915,-0.36491722196843385,1.168427593922816,-0.8054091795580433
0.14059146504000425,-0.5024522657317378,0.3596377633496581,0.9523954193040197,-0.2640874545098449,0.6643124101499687,0.575390191230863,1.2251451716268007,1.502327787953041,1.2671364375319831,-0.4598247583661211,0.5752831294731915,0.07325426530783097,0.002109434076695911,-0.48368474704827136
2.295645230957143,1.9491390657689314,0.49866210867733013,-0.7054980945143298,-0.06980971317606095,-1.3456261805596996,-1.731173241635474,1.0248023433360038,-0.3196510303130431,-0.4187812223735191,-0.4598247583661211,-1.7382745100064687,2.457204221505814,0.5408634018150699,-0.4787095488682644
-0.09030715273683265,-0.9808115499269904,0.49866210867733013,2.2455523600823324,-0.2640874545098449,0.8318072927091077,0.7705609432426299,1.645865111037533,0.7484055183256952,1.6043199695130836,-1.2215252773894438,0.5752831294731915,-0.20895787903959445,-0.00513646580586105,-1.2376633127292556
0.14059146504000425,1.5305746920980852,-0.4049961359525372,0.4881852354348818,0.374253695586874,0.32932264503169056,0.11407750465759556,1.2251451716268007,0.9368860857325331,-0.2839078095810788,-0.9676251043816692,-1.7382745100064687,0.32575986814500046,0.09672531684066668,-0.9800105174859415
-0.629070594216117,-0.3230675341585183,-0.8220691719355528,2.3229207240605216,-0.4583651958436288,-0.5639833952837175,0.4866762130436961,0.5573357439907374,-0.7594390209289934,0.05327572240002192,0.04797558764942694,0.5752831294731915,-0.6471293663158586,-1.1588674259792358,0.030244761482950962
-0.7060368001417295,-0.3828624446829246,-0.19645961796102956,0.3776590011803252,-0.1530716023191113,0.5526491551105426,0.5044190086811295,-0.2640698520016257,1.313847220546206,0.3904592543811219,0.3865091516597928,0.5752831294731915,-0.7288223554690607,-0.04592632178808886,0.3843634235201587
-0.629070594216117,-0.02409298153648521,-0.613532653944045,0.26713276692576854,-0.48611915889131224,0.3851542725514036,0.5044190086811295,-0.04369274088172701,-0.1939973187084855,0.7950794927584428,-0.4598247583661211,0.5752831294731915,-0.6099961894280397,-0.21405146731483668,-0.45207376006008526
1.4490169657754097,-0.08388789206089182,0.4291499360134941,-0.7497085882161524,0.15222199120540642,1.138881244067529,4.070720931805235,0.42377385846353954,-0.7594390209289934,1.1322630247395427,-0.882991713379078,0.5752831294731915,1.3877687271366252,-1.111126190030957,-0.8783496287764252
-0.4751381823648933,-0.8014268183537707,1.1937838353156893,2.8866045187587606,-0.4028572697482619,0.6084807826302556,0.7705609432426299,1.7260022423538666,0.3714443835120224,-0.9582748735432794,-1.5600588413998098,0.5752831294731915,-0.5580097417850934,-0.20802166251746398,-1.5698555746677458
0.06362525911439172,-0.9210166394025838,2.514515115928573,-0.793919081917975,-0.18082556536679453,0.050164507433125546,0.7350753519677632,0.023088201881908976,0.6227518067211376,0.7276427863622226,-0.9676251043816692,0.5752831294731915,-0.05299853611075377,-0.6950761892385873,-0.9518657623555538
-0.1672733586624445,-1.1004013709758034,0.012076900030478451,0.7092377039439952,-0.31959538060521175,0.4409859000711166,0.20279148284476237,0.42377385846353954,-0.06834360710392788,-1.2954584055243799,-1.136891886386853,0.5752831294731915,-0.2980775035703596,0.129315232014923,-1.1271106169522058
-0.4751381823648933,-0.8612217288781772,-0.33548396328870117,1.2839741220676897,-0.5138731219389957,-0.06149874760630047,0.2737626653944958,0.1432938988563722,-0.696612165126716,-0.6210913415621792,-0.036657803353164146,0.5752831294731915,-0.565436377162657,-0.4998642147103078,-0.041795714679093876
-0.629070594216117,-1.040606460451397,0.012076900030478451,-0.5949718602597731,-0.23633349146216143,0.6084807826302556,1.515758360014831,-0.24403556917252375,1.7536352111621563,-0.21647110318485865,-0.7137249313738959,0.5752831294731915,-0.7362489908466244,-0.6447320484391889,-0.6963220672938073
0.44845628874245236,-0.6220420867805511,0.4291499360134941,-0.661287600812507,0.04120613901467283,-0.8989731604019956,0.9302461039795302,-0.17725462640892484,-0.06834360710392788,0.12071242879624207,-0.5444581493687122,0.5752831294731915,0.3554664096552551,-1.6157655049699768,-0.5318027149334256
-0.7830030060673414,0.6336510342319869,-0.4049961359525372,-0.15286692324154652,0.17997595425308985,1.8367765880639417,1.6222151338394313,-0.17725462640892484,0.308617527709745,-0.08159769039241836,-0.6290915403713033,0.5752831294731915,-0.6768359078261139,0.1632779450566826,-0.6148732018634864
1.6799155835522468,0.39447139213436044,1.1242716626518534,-0.10865642953972401,0.42976162168224047,-1.1222996704808477,-1.677944854723174,0.9246309291905684,0.7484055183256952,1.7391933823055241,1.402109843690889,-1.7382745100064687,1.6699808714840507,1.719387706242762,1.3452837626711054
-0.3212057705136689,-0.5024522657317378,0.15110124535815045,1.9471315275950294,-0.6248889741297293,0.4968175275908296,0.34473384794422923,0.12325961602730735,0.6855786625234178,-0.01416098399619822,1.2328430616857067,0.5752831294731915,-0.3723438573459981,0.04482779905595147,1.2036599082373656
1.372050759849798,1.6501645131468983,-1.9342639345569281,-0.7054980945143298,2.4835548872108135,-0.17316200264572648,-0.43594916010283863,1.2919261143903995,-0.3824778861153205,1.1322630247395427,-0.9676251043816692,-1.7382745100064687,1.5288747993103373,0.11659465222110035,-0.9815681638007498
-0.39817197643928076,0.27488157108554756,-0.5440204812802092,-0.5286561197070391,-1.0967063459403474,-0.4523201402442915,-0.6133771164771723,-1.232393522073884,-1.1992270115449464,-1.0931482863357198,0.8096761066727498,0.5752831294731915,-0.3500639512133065,-0.08375447953160708,0.8277919676257027
2.6035100546595915,-0.3828624446829246,0.49866210867733013,2.3008154772096105,0.34649973253919053,-1.3456261805596996,-1.6247164678108739,2.694325912426125,-0.6337853093244358,0.8625161991546629,-1.136891886386853,-1.7382745100064687,2.4646308568833777,-0.19699529313096384,-1.1788510498941458
-0.7060368001417295,-0.4426573552073312,0.3596377633496581,0.6208167165403499,-0.2640874545098449,1.5576184504653767,1.7819002945763316,0.2968900672126719,-0.1939973187084855,-0.35134451597729893,-0.882991713379078,0.5752831294731915,-0.7362489908466244,-0.12568801873566215,-0.875342431923792
1.372050759849798,2.068728886817744,-2.212312625212272,-0.5949718602597731,0.8738250304451752,-0.6198150228034306,-1.3585745332493735,1.4922689426812334,0.8112323741279754,0.45789596077734207,-1.0522584953842602,-1.7382745100064687,1.5808612469532843,1.719387706242762,-1.0688920793791348
0.29452387689122794,-1.2199911920246165,2.931588151911588,-0.7718138350670637,-0.4583651958436288,-0.17316200264572648,-0.20529281681620495,-0.9786259395721859,-0.9479195883358312,-0.8908381671470593,0.21724236965461063,0.5752831294731915,0.13266734832834087,-0.18684675121018504,0.23754593751807243
-0.4751381823648933,-0.6220420867805511,-0.19645961796102956,-0.6833928476634183,-0.930182567654247,-0.6198150228034306,-0.5069203426525721,-1.5128734816810514,0.18296381610518736,-0.553654635165959,1.6560100166986635,0.5752831294731915,-0.5357298356524018,-0.5170677179735099,1.6699847366269736
-0.3212057705136689,-0.4426573552073312,-0.2659717906248652,1.8145000464895615,0.5407774738729743,1.1109654303076726,0.8592749214297968,1.1249737574814023,-1.1992270115449464,-1.0257115799394996,-1.644692232402401,0.5752831294731915,-0.36491722196843385,0.17067662643655532,-1.6396395193366156
0.29452387689122794,-0.6818369973049575,-0.19645961796102956,0.775553444496729,-0.0975636762237444,1.9484398431033678,0.5576473955934296,0.5907262153725368,-0.696612165126716,-1.43033181831682,-0.6290915403713033,0.5752831294731915,0.19950706672641572,1.280266321579293,-0.6336668260269261
0.21755767096561612,-0.7416319078293641,0.08158907269431445,0.35555375432941394,-0.5693810480343626,0.8318072927091077,0.4157050304939627,-0.2106450977907243,-0.1311704629062053,0.9973896119471032,0.7250427156701587,0.5752831294731915,0.11781407757321355,0.3256546157891433,0.7152074047444238
0.8332873183705136,-0.8014268183537707,0.6376864540050017,-0.6391823539615957,-0.18082556536679453,-0.3406568852048655,-0.11657883862903815,-0.17725462640892484,-2.330110415985962,-0.553654635165959,-0.882991713379078,0.5752831294731915,0.704518272400756,-0.5067137576762125,-0.8640846626536703
-0.629070594216117,1.3511899605248652,-1.3781665532462406,-0.6170771071106844,1.7619518479710448,-0.2848252576851525,-1.39406012452424,0.2200919830345406,1.5651546437553212,1.199699731135763,0.6404093246675676,-1.7382745100064687,-0.4391835757440717,3.277658730986044,0.6199596239701965
0.6793549065192885,1.9491390657689314,1.6108568712987055,-0.7276033413652411,1.6786899588279947,0.10599613495283856,0.46893341740626276,0.7576785722815712,-0.3196510303130431,0.5927693735697823,-0.9676251043816692,-1.7382745100064687,0.8976107922174137,-0.46882266892865543,-0.9690894916382973
1.6029493776266348,1.5903696026224918,-0.4049961359525372,-0.37391939175065986,0.9293329565405422,-0.2848252576851525,-0.4891775470151387,1.7426974780447664,0.12013696030290995,0.5927693735697823,-0.7137249313738959,-1.7382745100064687,1.7442472252596886,0.015268654553064217,-0.7442878389163213
-1.09086782976979,0.0954968395123277,0.4291499360134941,-0.9265505630234429,-0.5416270849866791,-1.5131210631188388,-0.702091094664339,-1.3793115961538536,0.3714443835120224,-1.2954584055243799,0.7250427156701587,0.5752831294731915,-1.0407410413267408,-1.9670363180070596,0.7486771736662111
0.14059146504000425,-0.3828624446829246,-0.4745083086163732,1.505026590576803,-0.0975636762237444,-0.2848252576851525,0.5931329868682963,1.0248023433360038,-0.7594390209289934,0.5927693735697823,-1.136891886386853,0.5752831294731915,0.08810753606295894,-0.9338845791309346,-1.1408752586395594
-0.1672733586624445,-1.040606460451397,0.08158907269431445,-0.2412879106451919,-0.6248889741297293,-0.7314782778428566,0.22053427848219573,-0.37759745469975864,-0.1939973187084855,-0.9582748735432794,0.04797558764942694,0.5752831294731915,-0.29065086819279595,-1.2148594202142167,0.055009077882165254
-0.7060368001417295,-0.6818369973049575,-0.12694744529719357,-0.7276033413652411,-0.6526429371774127,-0.7873099053625696,-0.41820636446540527,-1.3125306533902177,0.3714443835120224,-0.8908381671470593,1.0635762796805246,0.5752831294731915,-0.7659555323568797,-0.87854609011103,1.0801806709557185
-0.013340946811220123,1.4109848710492718,1.5413446986348693,-0.661287600812507,1.5954280696849443,-1.5131210631188388,-1.8731156067349408,0.8879014106706039,0.6855786625234178,0.2555858415886816,-0.20592458535834632,-1.7382745100064687,0.1623738898385968,0.38372682789137724,-0.22689215069136703
-1.629631271249075,-0.3230675341585183,-0.2659717906248652,0.7092377039439952,-0.8469206785111968,-0.17316200264572648,-0.1343216342664715,-0.48444696312152435,0.8740592299302529,-1.0931482863357198,0.3865091516597928,0.5752831294731915,-1.6125919653991547,-0.26537939336350136,0.39043795454222086
0.21755767096561612,1.3511899605248652,-2.0732882798845997,-0.5507613665579504,0.5685314369206577,-1.0664680429611346,-1.4118029201616735,0.34697577428537113,0.8740592299302529,0.5927693735697823,0.21724236965461063,-1.7382745100064687,0.3777463157879474,0.23107987036550479,0.20168355955534448
-0.1672733586624445,0.9924204973784263,-1.5867030712377483,-0.661287600812507,0.15222199120540642,-1.4572894355991257,-1.8731156067349408,0.4371300470162371,0.8112323741279754,0.05327572240002192,-0.036657803353164146,-1.7382745100064687,-0.03814526535562647,1.274167413458967,-0.04949605507671945
-0.3212057705136689,0.0954968395123277,-0.5440204812802092,-0.10865642953972401,-0.48611915889131224,-0.3406568852048655,0.16730589156989564,-1.2123592392448193,0.308617527709745,-1.2954584055243799,1.7406434077012547,0.5752831294731915,-0.2980775035703596,-0.7365048765323646,1.743845746735569
-0.629070594216117,-0.5024522657317378,-0.752556999271717,0.6871324570930836,-0.18082556536679453,1.1667970578273856,1.1963880385410306,0.2968900672126719,0.05731010450062974,-0.35134451597729893,-0.882991713379078,0.5752831294731915,-0.6694092724485502,-0.041923342132690236,-0.875342431923792
-0.629070594216117,-0.3230675341585183,0.8462229719965098,-0.3297088980488372,3.8990070026426684,2.506756118300498,1.214130834178464,-0.11047368364532592,-1.3248807231495041,-1.0257115799394996,-1.2215252773894438,0.5752831294731915,-0.6471293663158586,0.996817067134636,-1.197887313313088
-1.3987326534722382,1.1120103184272394,-1.1001178625908967,-0.5286561197070391,-0.5693810480343626,0.21765938999226458,0.2382770741196291,-1.9936962695790155,-0.1311704629062053,-0.01416098399619822,2.2484437537168027,0.5752831294731915,-1.2115536550107082,-0.15888540393887265,2.2698649164909774
-0.629070594216117,-0.20347771310970506,-0.2659717906248652,-0.793919081917975,-0.5416270849866791,-1.0106364154414216,0.07859191338272883,-0.8784545254267876,0.6227518067211376,-0.1490343967886385,-0.12129119435575524,0.5752831294731915,-0.6322760955607313,-1.4794639772038314,-0.09815953086732844
-0.1672733586624445,0.0954968395123277,-0.752556999271717,-0.6170771071106844,0.8183171043498083,-0.5639833952837175,-0.8795190510386727,0.35031482142357334,1.125366653139368,0.05327572240002192,-0.37519136736353004,-1.7382745100064687,-0.14954479601908324,0.1782405389142414,-0.3789769827457965
0.44845628874245236,-0.7416319078293641,-0.4049961359525372,0.8639744319003744,-0.2640874545098449,0.4409859000711166,0.3092482566693625,0.8244595150451701,0.18296381610518736,-0.01416098399619822,-0.29055797636093894,0.5752831294731915,0.3406131389001278,0.01945567925009082,-0.30808731131535977
-0.4751381823648933,0.5738561237075803,0.012076900030478451,-0.46234037915430515,1.0681027717789593,-0.9548047879217086,-0.702091094664339,-1.6664696500373513,-0.7594390209289934,0.6602060799660024,1.9099101897064383,0.5752831294731915,-0.38719712810112544,-0.8985076153259518,1.9251659766253109
-0.629070594216117,-0.6220420867805511,-0.2659717906248652,1.4166056031731575,-0.18082556536679453,0.21765938999226458,0.8592749214297968,0.7910690436633706,0.5599249509188602,-0.553654635165959,-0.882991713379078,0.5752831294731915,-0.6842625432036775,-0.6159702712427879,-0.8870417487698616
-1.09086782976979,-0.9808115499269904,0.3596377633496581,-0.8823400693216203,-0.5693810480343626,0.050164507433125546,-0.32949238627823846,-1.706538215695518,-0.3824778861153205,-0.35134451597729893,1.2328430616857067,0.5752831294731915,-1.17442047812289,0.300248022994416,1.258821250987939
-0.4751381823648933,-0.5024522657317378,1.6803690439625414,2.2787102303586995,-0.0975636762237444,0.10599613495283856,0.46893341740626276,1.1917547002450013,-0.696612165126716,-0.2839078095810788,-1.0522584953842602,0.5752831294731915,-0.5208765648972745,-0.46882266892865543,-1.061960709819504
-0.39817197643928076,-0.6220420867805511,0.9852473173241818,-0.6391823539615957,-0.6526429371774127,-0.6198150228034306,-0.06335045171673806,-1.362616360462917,-0.7594390209289934,0.5927693735697823,1.1482096706831155,0.5752831294731915,-0.4614634818767633,-0.9158351078018617,1.1650385216773862
-0.629070594216117,0.33467648160995417,-0.613532653944045,-0.7718138350670637,0.2632378433961402,-1.4014578080794127,-1.8198872198226408,0.42377385846353954,0.7484055183256952,0.1881491351924622,-1.136891886386853,-1.7382745100064687,-0.5654363771626564,1.0515572670670699,-1.1271106169522058
-0.5521043882905051,-0.2632726236341117,-0.19645961796102956,-0.6281297305361401,-0.5416270849866791,-1.2339629255202735,1.6931863163891647,-0.27742604055432324,-0.1939973187084855,0.5927693735697823,-0.5444581493687122,0.5752831294731915,-0.565436377162657,-1.9823010137596468,-0.5293198796090597
-0.013340946811220123,-0.3828624446829246,0.4291499360134941,-0.6833928476634183,-0.12531763927142783,-0.3964885127245785,0.7350753519677632,-1.1121878250994208,-0.5709584535221583,-0.08159769039241836,0.47114254266238387,0.5752831294731915,-0.06042517148831743,-1.1060487671928594,0.49109065379011974
-0.013340946811220123,-0.6220420867805511,0.5681742813411661,2.820288778206027,-0.208579528414478,1.1109654303076726,1.2496164254533306,1.826173656499265,0.7484055183256952,-0.7559647543546194,-0.798358322376487,0.5752831294731915,-0.0901317129985727,-0.12165836932265994,-0.8288627761953242
